sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
7169554de1d5d9cd,visual,gpt-4,k-0,image-and-context,Mazda,0.889427125453949,0.15853658536585366,0.8450892567634583
7169554de1d5d9cd,visual,gpt-4,k-0,image-only,Mazda,0.8569690585136414,0.20588235294117646,0.8093398213386536
7169554de1d5d9cd,visual,gpt-4,k-0,context-only,Mazda,0.7104915380477905,0.07317073170731707,0.5558011531829834
7169554de1d5d9cd,visual,llava,k-0,image-and-context,Mazda,0.8651213049888611,0.2235294117647059,0.8322476148605347
7169554de1d5d9cd,visual,llava,k-0,image-only,Mazda,0.84950190782547,0.2235294117647059,0.7496816515922546
7169554de1d5d9cd,visual,llava,k-0,context-only,Mazda,0.6632352471351624,0.06097560975609756,0.6541818976402283
7169554de1d5d9cd,visual,claude-3-5,k-0,image-and-context,Mazda,0.867524266242981,0.2222222222222222,0.8308891654014587
7169554de1d5d9cd,visual,claude-3-5,k-0,image-only,Mazda,0.8568315505981445,0.16666666666666666,0.8315159678459167
7169554de1d5d9cd,visual,claude-3-5,k-0,context-only,Mazda,0.7469534873962402,0.12195121951219512,0.6587421894073486
7169554de1d5d9cd,functional,gpt-4,k-0,image-and-context,Mazda,0.7627237439155579,0.11764705882352941,0.8397868275642395
7169554de1d5d9cd,functional,gpt-4,k-0,image-only,Mazda,0.7949217557907104,0.14285714285714285,0.7983973026275635
7169554de1d5d9cd,functional,gpt-4,k-0,context-only,Mazda,0.7118237614631653,0.10377358490566038,0.6245607733726501
7169554de1d5d9cd,functional,llava,k-0,image-and-context,Mazda,0.6621641516685486,0.04819277108433735,0.42830315232276917
7169554de1d5d9cd,functional,llava,k-0,image-only,Mazda,0.7894712686538696,0.07692307692307693,0.7518595457077026
7169554de1d5d9cd,functional,llava,k-0,context-only,Mazda,0.6474837064743042,0.06028368794326241,0.6068321466445923
7169554de1d5d9cd,functional,claude-3-5,k-0,image-and-context,Mazda,0.7230439782142639,0.09574468085106383,0.8431025147438049
7169554de1d5d9cd,functional,claude-3-5,k-0,image-only,Mazda,0.761329710483551,0.11627906976744186,0.8214199542999268
7169554de1d5d9cd,functional,claude-3-5,k-0,context-only,Mazda,0.7195451259613037,0.09836065573770492,0.8235723972320557
45cc23450d0382d0,visual,gpt-4,k-0,image-and-context,Mazda,0.7114791870117188,0.10588235294117647,0.6007987260818481
45cc23450d0382d0,visual,gpt-4,k-0,image-only,Mazda,0.741000771522522,0.14893617021276595,0.6898212432861328
45cc23450d0382d0,visual,gpt-4,k-0,context-only,Mazda,0.7790523171424866,0.11702127659574468,0.5937334299087524
45cc23450d0382d0,visual,llava,k-0,image-and-context,Mazda,0.7035900950431824,0.10909090909090909,0.555975615978241
45cc23450d0382d0,visual,llava,k-0,image-only,Mazda,0.6333444118499756,0.07142857142857142,0.5327919125556946
45cc23450d0382d0,visual,llava,k-0,context-only,Mazda,0.6250320076942444,0.031914893617021274,0.419022798538208
45cc23450d0382d0,visual,claude-3-5,k-0,image-and-context,Mazda,0.7669315338134766,0.23404255319148937,0.6692156791687012
45cc23450d0382d0,visual,claude-3-5,k-0,image-only,Mazda,0.7144754528999329,0.05319148936170213,0.6213856339454651
45cc23450d0382d0,visual,claude-3-5,k-0,context-only,Mazda,0.7816293835639954,0.24468085106382978,0.6746693849563599
45cc23450d0382d0,functional,gpt-4,k-0,image-and-context,Mazda,0.870721161365509,0.25925925925925924,0.7751080989837646
45cc23450d0382d0,functional,gpt-4,k-0,image-only,Mazda,0.8695717453956604,0.2,0.8632340431213379
45cc23450d0382d0,functional,gpt-4,k-0,context-only,Mazda,0.8278505206108093,0.12244897959183673,0.8488540649414062
45cc23450d0382d0,functional,llava,k-0,image-and-context,Mazda,0.7581871747970581,0.05844155844155844,0.6399800777435303
45cc23450d0382d0,functional,llava,k-0,image-only,Mazda,0.7709562182426453,0.06756756756756757,0.7934629917144775
45cc23450d0382d0,functional,llava,k-0,context-only,Mazda,0.6730723977088928,0.041176470588235294,0.47107717394828796
45cc23450d0382d0,functional,claude-3-5,k-0,image-and-context,Mazda,0.7574734091758728,0.08771929824561403,0.82065349817276
45cc23450d0382d0,functional,claude-3-5,k-0,image-only,Mazda,0.7867341041564941,0.11538461538461539,0.8676961064338684
45cc23450d0382d0,functional,claude-3-5,k-0,context-only,Mazda,0.742458164691925,0.08163265306122448,0.8247867226600647
2101a2e459630001,visual,gpt-4,k-0,image-and-context,Mazda,0.864499568939209,0.2948717948717949,0.763943076133728
2101a2e459630001,visual,gpt-4,k-0,image-only,Mazda,0.8109743595123291,0.1206896551724138,0.6678013801574707
2101a2e459630001,visual,gpt-4,k-0,context-only,Mazda,0.8106248378753662,0.358974358974359,0.6663391590118408
2101a2e459630001,visual,llava,k-0,image-and-context,Mazda,0.7757797837257385,0.22093023255813954,0.6172878742218018
2101a2e459630001,visual,llava,k-0,image-only,Mazda,0.7336116433143616,0.0784313725490196,0.49797165393829346
2101a2e459630001,visual,llava,k-0,context-only,Mazda,0.6953305006027222,0.08974358974358974,0.37206703424453735
2101a2e459630001,visual,claude-3-5,k-0,image-and-context,Mazda,0.8014657497406006,0.1282051282051282,0.7190103530883789
2101a2e459630001,visual,claude-3-5,k-0,image-only,Mazda,0.7981944680213928,0.14102564102564102,0.723973274230957
2101a2e459630001,visual,claude-3-5,k-0,context-only,Mazda,0.6861968040466309,0.08974358974358974,0.5367331504821777
2101a2e459630001,functional,gpt-4,k-0,image-and-context,Mazda,0.8681938052177429,0.2391304347826087,0.8708652853965759
2101a2e459630001,functional,gpt-4,k-0,image-only,Mazda,0.7900056838989258,0.12162162162162163,0.8738549947738647
2101a2e459630001,functional,gpt-4,k-0,context-only,Mazda,0.8398400545120239,0.22972972972972974,0.8530083894729614
2101a2e459630001,functional,llava,k-0,image-and-context,Mazda,0.7182116508483887,0.04950495049504951,0.8474682569503784
2101a2e459630001,functional,llava,k-0,image-only,Mazda,0.8134012222290039,0.1891891891891892,0.7691930532455444
2101a2e459630001,functional,llava,k-0,context-only,Mazda,0.7176758050918579,0.07368421052631578,0.45512473583221436
2101a2e459630001,functional,claude-3-5,k-0,image-and-context,Mazda,0.7286996841430664,0.09016393442622951,0.8266420364379883
2101a2e459630001,functional,claude-3-5,k-0,image-only,Mazda,0.8207725882530212,0.17346938775510204,0.8129905462265015
2101a2e459630001,functional,claude-3-5,k-0,context-only,Mazda,0.7798265218734741,0.12162162162162163,0.8170079588890076
3731313150d4704c,visual,gpt-4,k-0,image-and-context,Mazda,0.7789555788040161,0.06896551724137931,0.6191281080245972
3731313150d4704c,visual,gpt-4,k-0,image-only,Mazda,0.7882091403007507,0.14285714285714285,0.6752773523330688
3731313150d4704c,visual,gpt-4,k-0,context-only,Mazda,0.6680421233177185,0.037037037037037035,0.5390918254852295
3731313150d4704c,visual,llava,k-0,image-and-context,Mazda,0.7186558246612549,0.11728395061728394,0.6237381100654602
3731313150d4704c,visual,llava,k-0,image-only,Mazda,0.7445425987243652,0.07777777777777778,0.6098031997680664
3731313150d4704c,visual,llava,k-0,context-only,Mazda,0.5960133671760559,0.06790123456790123,0.39086294174194336
3731313150d4704c,visual,claude-3-5,k-0,image-and-context,Mazda,0.7505397796630859,0.06521739130434782,0.6442480087280273
3731313150d4704c,visual,claude-3-5,k-0,image-only,Mazda,0.6689627766609192,0.13580246913580246,0.64881432056427
3731313150d4704c,visual,claude-3-5,k-0,context-only,Mazda,0.7041872143745422,0.06172839506172839,0.6277996301651001
3731313150d4704c,functional,gpt-4,k-0,image-and-context,Mazda,0.8926121592521667,0.32,0.8930130004882812
3731313150d4704c,functional,gpt-4,k-0,image-only,Mazda,0.8547563552856445,0.30303030303030304,0.9022881984710693
3731313150d4704c,functional,gpt-4,k-0,context-only,Mazda,0.832100510597229,0.24324324324324326,0.8882914781570435
3731313150d4704c,functional,llava,k-0,image-and-context,Mazda,0.7525094151496887,0.1,0.8189815282821655
3731313150d4704c,functional,llava,k-0,image-only,Mazda,0.7379269003868103,0.038461538461538464,0.7700647115707397
3731313150d4704c,functional,llava,k-0,context-only,Mazda,0.6941490769386292,0.06722689075630252,0.8138386011123657
3731313150d4704c,functional,claude-3-5,k-0,image-and-context,Mazda,0.8060467839241028,0.22972972972972974,0.8669630885124207
3731313150d4704c,functional,claude-3-5,k-0,image-only,Mazda,0.8207205533981323,0.3,0.90911465883255
3731313150d4704c,functional,claude-3-5,k-0,context-only,Mazda,0.7652770280838013,0.14545454545454545,0.8575946092605591
669aae66a2aee266,visual,gpt-4,k-0,image-and-context,Mazda,0.8119587898254395,0.44871794871794873,0.8303340673446655
669aae66a2aee266,visual,gpt-4,k-0,image-only,Mazda,0.8756961226463318,0.6666666666666666,0.8363032341003418
669aae66a2aee266,visual,gpt-4,k-0,context-only,Mazda,0.8284671902656555,0.4444444444444444,0.7844038009643555
669aae66a2aee266,visual,llava,k-0,image-and-context,Mazda,0.7917720079421997,0.1271186440677966,0.7187239527702332
669aae66a2aee266,visual,llava,k-0,image-only,Mazda,0.6748343110084534,0.09154929577464789,0.6155980825424194
669aae66a2aee266,visual,llava,k-0,context-only,Mazda,0.6250542998313904,0.07692307692307693,0.5768616795539856
669aae66a2aee266,visual,claude-3-5,k-0,image-and-context,Mazda,0.8177474141120911,0.2978723404255319,0.7992635369300842
669aae66a2aee266,visual,claude-3-5,k-0,image-only,Mazda,0.8286504149436951,0.313953488372093,0.8153699636459351
669aae66a2aee266,visual,claude-3-5,k-0,context-only,Mazda,0.8524196147918701,0.3888888888888889,0.791962206363678
669aae66a2aee266,functional,gpt-4,k-0,image-and-context,Mazda,0.911381721496582,0.41379310344827586,0.9446123838424683
669aae66a2aee266,functional,gpt-4,k-0,image-only,Mazda,0.8917228579521179,0.2413793103448276,0.8534698486328125
669aae66a2aee266,functional,gpt-4,k-0,context-only,Mazda,0.8850011825561523,0.3225806451612903,0.8827176094055176
669aae66a2aee266,functional,llava,k-0,image-and-context,Mazda,0.6972401738166809,0.0738255033557047,0.6573566198348999
669aae66a2aee266,functional,llava,k-0,image-only,Mazda,0.6404649019241333,0.043209876543209874,0.5629528164863586
669aae66a2aee266,functional,llava,k-0,context-only,Mazda,0.6991985440254211,0.07037037037037037,0.650969922542572
669aae66a2aee266,functional,claude-3-5,k-0,image-and-context,Mazda,0.8094828724861145,0.25609756097560976,0.8803260922431946
669aae66a2aee266,functional,claude-3-5,k-0,image-only,Mazda,0.8194729089736938,0.1320754716981132,0.8524615168571472
669aae66a2aee266,functional,claude-3-5,k-0,context-only,Mazda,0.8213106393814087,0.22093023255813954,0.8992368578910828
33cc9eb2a69ecc32,visual,gpt-4,k-0,image-and-context,Mazda,0.7853077054023743,0.09701492537313433,0.791439414024353
33cc9eb2a69ecc32,visual,gpt-4,k-0,image-only,Mazda,0.7918746471405029,0.08571428571428572,0.7551205158233643
33cc9eb2a69ecc32,visual,gpt-4,k-0,context-only,Mazda,0.7658474445343018,0.10256410256410256,0.7196297645568848
33cc9eb2a69ecc32,visual,llava,k-0,image-and-context,Mazda,0.764045000076294,0.1282051282051282,0.7455743551254272
33cc9eb2a69ecc32,visual,llava,k-0,image-only,Mazda,0.7438222169876099,0.08955223880597014,0.6907360553741455
33cc9eb2a69ecc32,visual,llava,k-0,context-only,Mazda,0.6849767565727234,0.09090909090909091,0.6384983658790588
33cc9eb2a69ecc32,visual,claude-3-5,k-0,image-and-context,Mazda,0.7821732759475708,0.0945945945945946,0.7958102226257324
33cc9eb2a69ecc32,visual,claude-3-5,k-0,image-only,Mazda,0.749984085559845,0.07462686567164178,0.8054370880126953
33cc9eb2a69ecc32,visual,claude-3-5,k-0,context-only,Mazda,0.7956973910331726,0.11428571428571428,0.7621632814407349
33cc9eb2a69ecc32,functional,gpt-4,k-0,image-and-context,Mazda,0.8643730878829956,0.11290322580645161,0.912279486656189
33cc9eb2a69ecc32,functional,gpt-4,k-0,image-only,Mazda,0.8643730878829956,0.11290322580645161,0.912279486656189
