sample_id,description_type,model,k-shot,input,manual,bertscore,google_bleu,sbert_cosine
7169554de1d5d9cd,visual,gpt-4,k-1,image-and-context,Mazda,0.8770349025726318,0.23170731707317074,0.8566153049468994
7169554de1d5d9cd,visual,gpt-4,k-3,image-and-context,Mazda,0.9323024749755859,0.23170731707317074,0.8458538055419922
7169554de1d5d9cd,visual,gpt-4,k-5,image-and-context,Mazda,0.9376161694526672,0.47560975609756095,0.8271496891975403
7169554de1d5d9cd,functional,gpt-4,k-1,image-and-context,Mazda,0.7174542546272278,0.10526315789473684,0.8016213178634644
7169554de1d5d9cd,functional,gpt-4,k-3,image-and-context,Mazda,0.738609790802002,0.1792452830188679,0.8529236912727356
7169554de1d5d9cd,functional,gpt-4,k-5,image-and-context,Mazda,0.7704565525054932,0.09803921568627451,0.8527238965034485
45cc23450d0382d0,visual,gpt-4,k-1,image-and-context,Mazda,0.8254389762878418,0.30851063829787234,0.7072976231575012
45cc23450d0382d0,visual,gpt-4,k-3,image-and-context,Mazda,0.8235704898834229,0.22340425531914893,0.728878378868103
45cc23450d0382d0,visual,gpt-4,k-5,image-and-context,Mazda,0.8073627352714539,0.23404255319148937,0.6727535128593445
45cc23450d0382d0,functional,gpt-4,k-1,image-and-context,Mazda,0.7791456580162048,0.1276595744680851,0.7994387149810791
45cc23450d0382d0,functional,gpt-4,k-3,image-and-context,Mazda,0.8856891393661499,0.22,0.8805612325668335
45cc23450d0382d0,functional,gpt-4,k-5,image-and-context,Mazda,0.9170587658882141,0.28,0.9236276149749756
2101a2e459630001,visual,gpt-4,k-1,image-and-context,Mazda,0.8830306529998779,0.38461538461538464,0.8267796039581299
2101a2e459630001,visual,gpt-4,k-3,image-and-context,Mazda,0.9074838161468506,0.3717948717948718,0.8240460753440857
2101a2e459630001,visual,gpt-4,k-5,image-and-context,Mazda,0.9222860932350159,0.5128205128205128,0.8380086421966553
2101a2e459630001,functional,gpt-4,k-1,image-and-context,Mazda,0.8663420677185059,0.3888888888888889,0.8449292182922363
2101a2e459630001,functional,gpt-4,k-3,image-and-context,Mazda,0.8116427659988403,0.24324324324324326,0.8438166379928589
2101a2e459630001,functional,gpt-4,k-5,image-and-context,Mazda,0.7904366850852966,0.1951219512195122,0.850511908531189
3731313150d4704c,visual,gpt-4,k-1,image-and-context,Mazda,0.8194206357002258,0.16666666666666666,0.6608057022094727
3731313150d4704c,visual,gpt-4,k-3,image-and-context,Mazda,0.8349979519844055,0.3548387096774194,0.6947059631347656
3731313150d4704c,visual,gpt-4,k-5,image-and-context,Mazda,0.8118121027946472,0.44,0.658014714717865
3731313150d4704c,functional,gpt-4,k-1,image-and-context,Mazda,0.8354215025901794,0.24358974358974358,0.8787224292755127
3731313150d4704c,functional,gpt-4,k-3,image-and-context,Mazda,0.8463405966758728,0.3275862068965517,0.8563671112060547
3731313150d4704c,functional,gpt-4,k-5,image-and-context,Mazda,0.9070833921432495,0.4,0.9034389853477478
669aae66a2aee266,visual,gpt-4,k-1,image-and-context,Mazda,0.8867483735084534,0.4074074074074074,0.7949560880661011
669aae66a2aee266,visual,gpt-4,k-3,image-and-context,Mazda,0.9365544319152832,0.5185185185185185,0.8519223928451538
669aae66a2aee266,visual,gpt-4,k-5,image-and-context,Mazda,0.9281306266784668,0.46296296296296297,0.8537919521331787
669aae66a2aee266,functional,gpt-4,k-1,image-and-context,Mazda,0.895786464214325,0.3620689655172414,0.9372876882553101
669aae66a2aee266,functional,gpt-4,k-3,image-and-context,Mazda,0.895786464214325,0.3620689655172414,0.9372876882553101
669aae66a2aee266,functional,gpt-4,k-5,image-and-context,Mazda,0.9260366559028625,0.3620689655172414,0.9477613568305969
33cc9eb2a69ecc32,visual,gpt-4,k-1,image-and-context,Mazda,0.838149905204773,0.15714285714285714,0.7839001417160034
33cc9eb2a69ecc32,visual,gpt-4,k-3,image-and-context,Mazda,0.9069489240646362,0.24285714285714285,0.8296886682510376
33cc9eb2a69ecc32,visual,gpt-4,k-5,image-and-context,Mazda,0.8910046815872192,0.35714285714285715,0.820976734161377
33cc9eb2a69ecc32,functional,gpt-4,k-1,image-and-context,Mazda,0.8298997282981873,0.13333333333333333,0.8774008750915527
33cc9eb2a69ecc32,functional,gpt-4,k-3,image-and-context,Mazda,0.8750314116477966,0.22580645161290322,0.9301527738571167
33cc9eb2a69ecc32,functional,gpt-4,k-5,image-and-context,Mazda,0.860289990901947,0.16129032258064516,0.9125708937644958
31316955d49692cc,visual,gpt-4,k-1,image-and-context,Mazda,0.9377662539482117,0.58,0.7737966775894165
31316955d49692cc,visual,gpt-4,k-3,image-and-context,Mazda,0.8929528594017029,0.36,0.7081063389778137
31316955d49692cc,visual,gpt-4,k-5,image-and-context,Mazda,0.938883364200592,0.58,0.7805275917053223
31316955d49692cc,functional,gpt-4,k-1,image-and-context,Mazda,0.7202943563461304,0.06862745098039216,0.8329939842224121
31316955d49692cc,functional,gpt-4,k-3,image-and-context,Mazda,0.7985081076622009,0.15671641791044777,0.9143772125244141
31316955d49692cc,functional,gpt-4,k-5,image-and-context,Mazda,0.7773312330245972,0.12280701754385964,0.8160225749015808
32ce96969696cc32,visual,gpt-4,k-1,image-and-context,Mazda,0.879103422164917,0.19767441860465115,0.7913825511932373
32ce96969696cc32,visual,gpt-4,k-3,image-and-context,Mazda,0.848222017288208,0.3717948717948718,0.7466865181922913
32ce96969696cc32,visual,gpt-4,k-5,image-and-context,Mazda,0.840285062789917,0.36585365853658536,0.7634937167167664
32ce96969696cc32,functional,gpt-4,k-1,image-and-context,Mazda,0.812652587890625,0.18292682926829268,0.8854408264160156
32ce96969696cc32,functional,gpt-4,k-3,image-and-context,Mazda,0.7943487167358398,0.17073170731707318,0.880023181438446
32ce96969696cc32,functional,gpt-4,k-5,image-and-context,Mazda,0.8850894570350647,0.1896551724137931,0.9219956398010254
7171556df1d9f1f5,visual,gpt-4,k-1,image-and-context,Mazda,0.8734947443008423,0.18840579710144928,0.8014616966247559
7171556df1d9f1f5,visual,gpt-4,k-3,image-and-context,Mazda,0.891545832157135,0.26666666666666666,0.8061107397079468
7171556df1d9f1f5,visual,gpt-4,k-5,image-and-context,Mazda,0.8816995620727539,0.27450980392156865,0.8001140356063843
7171556df1d9f1f5,functional,gpt-4,k-1,image-and-context,Mazda,0.6420578360557556,0.16666666666666666,0.7708377242088318
7171556df1d9f1f5,functional,gpt-4,k-3,image-and-context,Mazda,0.6864608526229858,0.10144927536231885,0.8084518909454346
7171556df1d9f1f5,functional,gpt-4,k-5,image-and-context,Mazda,0.763401210308075,0.18840579710144928,0.7762551307678223
236cd694e4323434,visual,gpt-4,k-1,image-and-context,Mazda,0.7220863699913025,0.08163265306122448,0.5667074918746948
236cd694e4323434,visual,gpt-4,k-3,image-and-context,Mazda,0.7171961665153503,0.08163265306122448,0.5305827856063843
236cd694e4323434,visual,gpt-4,k-5,image-and-context,Mazda,0.6950631737709045,0.17073170731707318,0.5177018642425537
236cd694e4323434,functional,gpt-4,k-1,image-and-context,Mazda,0.7306826114654541,0.25471698113207547,0.8542805910110474
236cd694e4323434,functional,gpt-4,k-3,image-and-context,Mazda,0.858326256275177,0.27906976744186046,0.8759725093841553
236cd694e4323434,functional,gpt-4,k-5,image-and-context,Mazda,0.8481382727622986,0.32051282051282054,0.8414837121963501
